AAPL (APPLE INC),482.75,-3.47,
Sep 28 2013 @ 17:49 ET,Bid,482.72,Ask,482.75,Size,58x3,Vol,8144247,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Nov 595.00 (AAPL1316K595-I),1.40,0.0,1.30,1.41,0,662,13 Nov 595.00 (AAPL1316W595-I),114.40,0.0,115.85,117.20,0,84,
13 Nov 595.00 (AAPL1316K595-J),4.50,0.0,0.12,2.98,0,662,13 Nov 595.00 (AAPL1316W595-J),136.80,0.0,115.30,117.20,0,84,
13 Nov 595.00 (AAPL1316K595-O),1.64,0.0,1.30,1.42,0,662,13 Nov 595.00 (AAPL1316W595-O),0.0,0.0,115.55,118.55,0,84,
13 Nov 595.00 (AAPL1316K595-P),1.73,0.0,1.31,1.42,0,662,13 Nov 595.00 (AAPL1316W595-P),130.50,0.0,115.30,117.95,0,84,
13 Nov 595.00 (AAPL1316K595-S),1.21,0.0,1.30,1.45,0,662,13 Nov 595.00 (AAPL1316W595-S),0.0,0.0,115.80,117.20,0,84,
13 Nov 595.00 (AAPL1316K595-X),1.37,0.0,1.30,1.42,0,662,13 Nov 595.00 (AAPL1316W595-X),108.70,0.0,116.05,117.20,0,84,
13 Nov 595.00 (AAPL1316K595-Y),1.38,0.0,0.0,4.85,0,662,13 Nov 595.00 (AAPL1316W595-Y),0.0,0.0,114.95,118.70,0,84,
13 Nov 600.00 (AAPL1316K600),1.22,0.0,1.23,1.25,84,5023,13 Nov 600.00 (AAPL1316W600),117.76,0.0,120.70,122.05,0,108,
13 Nov 600.00 (AAPL1316K600-4),1.23,0.0,1.15,1.31,0,5023,13 Nov 600.00 (AAPL1316W600-4),121.25,0.0,120.20,122.05,0,108,
13 Nov 600.00 (AAPL1316K600-8),1.23,0.0,0.05,2.86,0,5023,13 Nov 600.00 (AAPL1316W600-8),117.76,0.0,120.25,122.05,0,108,
13 Nov 600.00 (AAPL1316K600-A),1.22,-0.01,0.0,1.25,3,5023,13 Nov 600.00 (AAPL1316W600-A),136.55,0.0,120.25,122.05,0,108,
13 Nov 600.00 (AAPL1316K600-B),1.61,0.0,1.19,1.32,0,5023,13 Nov 600.00 (AAPL1316W600-B),0.0,0.0,120.20,122.05,0,108,
13 Nov 600.00 (AAPL1316K600-E),1.22,0.0,1.15,1.32,5,5023,13 Nov 600.00 (AAPL1316W600-E),130.45,0.0,120.15,122.05,0,108,
13 Nov 600.00 (AAPL1316K600-I),1.22,0.0,1.20,1.27,0,5023,13 Nov 600.00 (AAPL1316W600-I),136.50,0.0,120.25,122.05,0,108,
13 Nov 600.00 (AAPL1316K600-J),1.12,0.0,0.05,2.86,0,5023,13 Nov 600.00 (AAPL1316W600-J),0.0,0.0,120.20,122.80,0,108,
13 Nov 600.00 (AAPL1316K600-O),1.23,0.0,1.23,1.25,0,5023,13 Nov 600.00 (AAPL1316W600-O),118.00,0.0,119.90,123.45,0,108,
13 Nov 600.00 (AAPL1316K600-P),1.18,-0.04,1.21,1.72,64,5023,13 Nov 600.00 (AAPL1316W600-P),144.50,0.0,119.80,122.80,0,108,
13 Nov 600.00 (AAPL1316K600-S),1.16,-0.03,1.13,1.31,11,5023,13 Nov 600.00 (AAPL1316W600-S),0.0,0.0,120.70,122.05,0,108,
13 Nov 600.00 (AAPL1316K600-X),1.17,-0.03,1.20,1.28,1,5023,13 Nov 600.00 (AAPL1316W600-X),130.95,0.0,120.25,122.05,0,108,
13 Nov 600.00 (AAPL1316K600-Y),1.16,0.0,0.0,4.85,0,5023,13 Nov 600.00 (AAPL1316W600-Y),150.89,0.0,118.75,123.50,0,108,
13 Nov 605.00 (AAPL1316K605),1.10,0.0,1.07,1.16,0,738,13 Nov 605.00 (AAPL1316W605),117.05,0.0,125.70,126.95,0,97,
13 Nov 605.00 (AAPL1316K605-4),1.17,0.0,1.04,1.19,0,738,13 Nov 605.00 (AAPL1316W605-4),0.0,0.0,125.00,126.95,0,97,
13 Nov 605.00 (AAPL1316K605-8),1.10,0.0,0.0,2.76,0,738,13 Nov 605.00 (AAPL1316W605-8),115.85,0.0,125.00,126.95,0,97,
13 Nov 605.00 (AAPL1316K605-A),0.99,0.0,0.0,3.55,0,738,13 Nov 605.00 (AAPL1316W605-A),117.05,0.0,125.00,126.95,0,97,
13 Nov 605.00 (AAPL1316K605-B),3.05,0.0,1.06,1.20,0,738,13 Nov 605.00 (AAPL1316W605-B),0.0,0.0,125.10,126.95,0,97,
13 Nov 605.00 (AAPL1316K605-E),0.91,0.0,1.04,1.19,0,738,13 Nov 605.00 (AAPL1316W605-E),115.85,0.0,125.00,126.95,0,97,
13 Nov 605.00 (AAPL1316K605-I),1.70,0.0,1.07,1.16,0,738,13 Nov 605.00 (AAPL1316W605-I),137.25,0.0,125.15,126.95,0,97,
13 Nov 605.00 (AAPL1316K605-J),4.15,0.0,0.0,2.76,0,738,13 Nov 605.00 (AAPL1316W605-J),109.45,0.0,125.20,126.95,0,97,
13 Nov 605.00 (AAPL1316K605-O),1.09,0.0,1.07,1.19,0,738,13 Nov 605.00 (AAPL1316W605-O),152.90,0.0,125.20,128.35,0,97,
13 Nov 605.00 (AAPL1316K605-P),0.99,0.0,1.07,1.16,0,738,13 Nov 605.00 (AAPL1316W605-P),140.00,0.0,124.30,127.70,0,97,
13 Nov 605.00 (AAPL1316K605-S),0.91,0.0,1.04,1.19,0,738,13 Nov 605.00 (AAPL1316W605-S),0.0,0.0,125.70,126.95,0,97,
13 Nov 605.00 (AAPL1316K605-X),1.06,0.0,1.07,1.16,0,738,13 Nov 605.00 (AAPL1316W605-X),0.0,0.0,125.15,126.95,0,97,
13 Nov 605.00 (AAPL1316K605-Y),3.95,0.0,0.0,4.85,0,738,13 Nov 605.00 (AAPL1316W605-Y),0.0,0.0,124.90,128.45,0,97,
13 Nov 610.00 (AAPL1316K610),0.96,-0.02,0.97,1.06,31,320,13 Nov 610.00 (AAPL1316W610),147.03,0.0,129.95,131.85,0,74,
13 Nov 610.00 (AAPL1316K610-4),1.29,0.0,0.94,1.09,0,320,13 Nov 610.00 (AAPL1316W610-4),0.0,0.0,129.90,131.85,0,74,
13 Nov 610.00 (AAPL1316K610-8),0.98,0.0,0.0,2.66,0,320,13 Nov 610.00 (AAPL1316W610-8),109.22,0.0,129.90,131.85,0,74,
13 Nov 610.00 (AAPL1316K610-A),1.16,0.0,0.0,3.45,0,320,13 Nov 610.00 (AAPL1316W610-A),121.20,0.0,129.90,131.85,0,74,
13 Nov 610.00 (AAPL1316K610-B),3.64,0.0,0.96,1.10,0,320,13 Nov 610.00 (AAPL1316W610-B),0.0,0.0,129.90,131.85,0,74,
13 Nov 610.00 (AAPL1316K610-E),0.96,-0.44,0.94,1.09,1,320,13 Nov 610.00 (AAPL1316W610-E),147.03,0.0,129.95,131.85,0,74,
13 Nov 610.00 (AAPL1316K610-I),0.99,-0.06,0.97,1.06,30,320,13 Nov 610.00 (AAPL1316W610-I),0.0,0.0,129.95,131.85,0,74,
13 Nov 610.00 (AAPL1316K610-J),0.0,0.0,0.0,2.66,0,320,13 Nov 610.00 (AAPL1316W610-J),0.0,0.0,129.90,132.60,0,74,
13 Nov 610.00 (AAPL1316K610-O),1.15,0.0,0.97,1.10,0,320,13 Nov 610.00 (AAPL1316W610-O),107.00,0.0,129.60,133.15,0,74,
13 Nov 610.00 (AAPL1316K610-P),1.10,0.0,0.97,1.06,0,320,13 Nov 610.00 (AAPL1316W610-P),0.0,0.0,129.20,132.70,0,74,
13 Nov 610.00 (AAPL1316K610-S),1.30,0.0,0.94,1.09,0,320,13 Nov 610.00 (AAPL1316W610-S),0.0,0.0,129.35,133.15,0,74,
13 Nov 610.00 (AAPL1316K610-X),1.30,0.0,0.97,1.06,0,320,13 Nov 610.00 (AAPL1316W610-X),121.20,0.0,129.90,131.85,0,74,
13 Nov 610.00 (AAPL1316K610-Y),2.45,0.0,0.0,4.85,0,320,13 Nov 610.00 (AAPL1316W610-Y),0.0,0.0,129.70,133.35,0,74,
13 Nov 615.00 (AAPL1316K615),1.03,0.0,0.85,0.97,0,276,13 Nov 615.00 (AAPL1316W615),125.45,0.0,135.15,136.70,0,46,
13 Nov 615.00 (AAPL1316K615-4),0.97,0.0,0.0,2.53,0,276,13 Nov 615.00 (AAPL1316W615-4),0.0,0.0,135.15,136.70,0,46,
13 Nov 615.00 (AAPL1316K615-8),0.81,0.0,0.0,2.56,0,276,13 Nov 615.00 (AAPL1316W615-8),125.45,0.0,135.15,136.70,0,46,
13 Nov 615.00 (AAPL1316K615-A),1.03,0.0,0.0,2.95,0,276,13 Nov 615.00 (AAPL1316W615-A),125.45,0.0,135.15,136.70,0,46,
13 Nov 615.00 (AAPL1316K615-B),3.24,0.0,0.84,1.00,0,276,13 Nov 615.00 (AAPL1316W615-B),162.13,0.0,135.15,136.70,0,46,
13 Nov 615.00 (AAPL1316K615-E),0.69,0.0,0.85,1.40,0,276,13 Nov 615.00 (AAPL1316W615-E),125.45,0.0,135.15,136.70,0,46,
13 Nov 615.00 (AAPL1316K615-I),0.80,0.0,0.85,0.97,0,276,13 Nov 615.00 (AAPL1316W615-I),0.0,0.0,135.15,136.70,0,46,
13 Nov 615.00 (AAPL1316K615-J),4.45,0.0,0.0,2.56,0,276,13 Nov 615.00 (AAPL1316W615-J),0.0,0.0,135.15,137.45,0,46,
13 Nov 615.00 (AAPL1316K615-O),0.76,0.0,0.85,0.97,0,276,13 Nov 615.00 (AAPL1316W615-O),159.85,0.0,134.70,138.05,0,46,
13 Nov 615.00 (AAPL1316K615-P),0.98,0.0,0.85,0.97,0,276,13 Nov 615.00 (AAPL1316W615-P),0.0,0.0,0.0,0.0,0,46,
13 Nov 615.00 (AAPL1316K615-S),1.01,0.0,0.85,1.00,0,276,13 Nov 615.00 (AAPL1316W615-S),0.0,0.0,134.05,138.10,0,46,
13 Nov 615.00 (AAPL1316K615-X),2.78,0.0,0.85,0.98,0,276,13 Nov 615.00 (AAPL1316W615-X),0.0,0.0,135.15,136.70,0,46,
13 Nov 615.00 (AAPL1316K615-Y),3.40,0.0,0.0,4.40,0,276,13 Nov 615.00 (AAPL1316W615-Y),0.0,0.0,133.85,138.25,0,46,
13 Nov 620.00 (AAPL1316K620),0.77,-0.03,0.79,0.92,150,323,13 Nov 620.00 (AAPL1316W620),185.99,0.0,140.10,141.60,0,1,
13 Nov 620.00 (AAPL1316K620-4),1.18,0.0,0.0,2.49,0,323,13 Nov 620.00 (AAPL1316W620-4),0.0,0.0,140.10,141.60,0,1,
13 Nov 620.00 (AAPL1316K620-8),0.77,-0.31,0.0,0.93,150,323,13 Nov 620.00 (AAPL1316W620-8),185.99,0.0,140.10,141.60,0,1,
13 Nov 620.00 (AAPL1316K620-A),0.93,0.0,0.0,3.30,0,323,13 Nov 620.00 (AAPL1316W620-A),0.0,0.0,140.10,141.60,0,1,
13 Nov 620.00 (AAPL1316K620-B),0.76,0.0,0.78,0.97,0,323,13 Nov 620.00 (AAPL1316W620-B),0.0,0.0,140.10,141.60,0,1,
13 Nov 620.00 (AAPL1316K620-E),0.80,0.0,0.31,0.93,0,323,13 Nov 620.00 (AAPL1316W620-E),0.0,0.0,140.10,141.60,0,1,
13 Nov 620.00 (AAPL1316K620-I),1.05,0.0,0.79,0.94,0,323,13 Nov 620.00 (AAPL1316W620-I),0.0,0.0,140.10,141.60,0,1,
13 Nov 620.00 (AAPL1316K620-J),0.0,0.0,0.0,0.93,0,323,13 Nov 620.00 (AAPL1316W620-J),0.0,0.0,140.10,142.35,0,1,
13 Nov 620.00 (AAPL1316K620-O),1.02,0.0,0.79,0.94,0,323,13 Nov 620.00 (AAPL1316W620-O),0.0,0.0,139.55,143.00,0,1,
13 Nov 620.00 (AAPL1316K620-P),2.40,0.0,0.79,0.92,0,323,13 Nov 620.00 (AAPL1316W620-P),0.0,0.0,0.0,0.0,0,1,
13 Nov 620.00 (AAPL1316K620-S),1.05,0.0,0.77,0.93,0,323,13 Nov 620.00 (AAPL1316W620-S),0.0,0.0,139.05,142.85,0,1,
13 Nov 620.00 (AAPL1316K620-X),2.10,0.0,0.78,0.93,0,323,13 Nov 620.00 (AAPL1316W620-X),0.0,0.0,140.10,141.60,0,1,
13 Nov 620.00 (AAPL1316K620-Y),2.12,0.0,0.0,4.35,0,323,13 Nov 620.00 (AAPL1316W620-Y),0.0,0.0,138.80,143.10,0,1,
13 Nov 625.00 (AAPL1316K625),0.68,-0.06,0.69,0.79,9,497,13 Nov 625.00 (AAPL1316W625),137.35,0.0,145.20,146.60,0,54,
13 Nov 625.00 (AAPL1316K625-4),0.72,0.0,0.68,0.83,0,497,13 Nov 625.00 (AAPL1316W625-4),0.0,0.0,144.70,146.60,0,54,
13 Nov 625.00 (AAPL1316K625-8),0.89,0.0,0.0,2.41,0,497,13 Nov 625.00 (AAPL1316W625-8),130.30,0.0,144.75,146.60,0,54,
13 Nov 625.00 (AAPL1316K625-A),0.87,0.0,0.0,3.20,0,497,13 Nov 625.00 (AAPL1316W625-A),135.20,0.0,144.75,146.60,0,54,
13 Nov 625.00 (AAPL1316K625-B),0.62,0.0,0.68,0.83,0,497,13 Nov 625.00 (AAPL1316W625-B),123.28,0.0,144.70,146.60,0,54,
13 Nov 625.00 (AAPL1316K625-E),0.70,0.0,0.69,0.83,0,497,13 Nov 625.00 (AAPL1316W625-E),132.00,0.0,144.70,146.60,0,54,
13 Nov 625.00 (AAPL1316K625-I),1.00,0.0,0.69,0.79,0,497,13 Nov 625.00 (AAPL1316W625-I),137.35,0.0,144.75,146.60,0,54,
13 Nov 625.00 (AAPL1316K625-J),1.77,0.0,0.0,2.41,0,497,13 Nov 625.00 (AAPL1316W625-J),0.0,0.0,144.70,147.35,0,54,
13 Nov 625.00 (AAPL1316K625-O),0.68,-0.06,0.69,0.84,9,497,13 Nov 625.00 (AAPL1316W625-O),0.0,0.0,144.40,147.95,0,54,
13 Nov 625.00 (AAPL1316K625-P),0.97,0.0,0.69,0.79,0,497,13 Nov 625.00 (AAPL1316W625-P),0.0,0.0,143.95,147.60,0,54,
13 Nov 625.00 (AAPL1316K625-S),0.97,0.0,0.69,0.82,0,497,13 Nov 625.00 (AAPL1316W625-S),0.0,0.0,145.20,146.60,0,54,
13 Nov 625.00 (AAPL1316K625-X),2.11,0.0,0.69,0.79,0,497,13 Nov 625.00 (AAPL1316W625-X),0.0,0.0,144.70,146.60,0,54,
13 Nov 625.00 (AAPL1316K625-Y),0.0,0.0,0.0,4.35,0,497,13 Nov 625.00 (AAPL1316W625-Y),0.0,0.0,143.25,148.00,0,54,
13 Nov 630.00 (AAPL1316K630),0.67,0.0,0.62,0.75,0,417,13 Nov 630.00 (AAPL1316W630),137.70,0.0,149.70,151.55,0,82,
13 Nov 630.00 (AAPL1316K630-4),0.71,0.0,0.0,2.30,0,417,13 Nov 630.00 (AAPL1316W630-4),0.0,0.0,149.70,151.55,0,82,
13 Nov 630.00 (AAPL1316K630-8),1.87,0.0,0.0,0.75,0,417,13 Nov 630.00 (AAPL1316W630-8),137.70,0.0,149.65,151.55,0,82,
13 Nov 630.00 (AAPL1316K630-A),0.91,0.0,0.0,3.15,0,417,13 Nov 630.00 (AAPL1316W630-A),132.05,0.0,149.70,151.55,0,82,
13 Nov 630.00 (AAPL1316K630-B),3.29,0.0,0.61,0.78,0,417,13 Nov 630.00 (AAPL1316W630-B),134.76,0.0,149.60,151.55,0,82,
13 Nov 630.00 (AAPL1316K630-E),0.91,0.0,0.62,0.75,0,417,13 Nov 630.00 (AAPL1316W630-E),141.65,0.0,149.60,151.55,0,82,
13 Nov 630.00 (AAPL1316K630-I),0.67,0.0,0.62,0.75,0,417,13 Nov 630.00 (AAPL1316W630-I),145.35,0.0,149.65,151.55,0,82,
13 Nov 630.00 (AAPL1316K630-J),0.71,0.0,0.0,0.75,0,417,13 Nov 630.00 (AAPL1316W630-J),0.0,0.0,149.65,152.30,0,82,
13 Nov 630.00 (AAPL1316K630-O),0.73,0.0,0.62,0.75,0,417,13 Nov 630.00 (AAPL1316W630-O),0.0,0.0,149.35,152.90,0,82,
13 Nov 630.00 (AAPL1316K630-P),1.90,0.0,0.62,0.75,0,417,13 Nov 630.00 (AAPL1316W630-P),134.05,0.0,0.0,0.0,0,82,
13 Nov 630.00 (AAPL1316K630-S),0.85,0.0,0.61,0.75,0,417,13 Nov 630.00 (AAPL1316W630-S),0.0,0.0,148.90,152.75,0,82,
13 Nov 630.00 (AAPL1316K630-X),0.79,0.0,0.62,0.75,0,417,13 Nov 630.00 (AAPL1316W630-X),137.70,0.0,149.65,151.55,0,82,
13 Nov 630.00 (AAPL1316K630-Y),0.71,0.0,0.0,4.30,0,417,13 Nov 630.00 (AAPL1316W630-Y),0.0,0.0,148.85,153.00,0,82,
13 Nov 635.00 (AAPL1316K635),0.59,0.0,0.58,0.66,0,190,13 Nov 635.00 (AAPL1316W635),136.10,0.0,155.20,156.50,0,160,
13 Nov 635.00 (AAPL1316K635-4),0.72,0.0,0.0,2.23,0,190,13 Nov 635.00 (AAPL1316W635-4),0.0,0.0,154.85,156.50,0,160,
13 Nov 635.00 (AAPL1316K635-8),1.95,0.0,0.0,2.27,0,190,13 Nov 635.00 (AAPL1316W635-8),136.10,0.0,154.85,156.50,0,160,
13 Nov 635.00 (AAPL1316K635-A),0.77,0.0,0.0,3.10,0,190,13 Nov 635.00 (AAPL1316W635-A),144.40,0.0,154.60,156.50,0,160,
13 Nov 635.00 (AAPL1316K635-B),0.0,0.0,0.57,0.69,0,190,13 Nov 635.00 (AAPL1316W635-B),0.0,0.0,155.20,156.50,0,160,
13 Nov 635.00 (AAPL1316K635-E),0.59,0.0,0.12,1.13,0,190,13 Nov 635.00 (AAPL1316W635-E),142.85,0.0,154.55,156.50,0,160,
13 Nov 635.00 (AAPL1316K635-I),0.62,0.0,0.58,0.66,0,190,13 Nov 635.00 (AAPL1316W635-I),136.25,0.0,155.20,156.50,0,160,
13 Nov 635.00 (AAPL1316K635-J),0.0,0.0,0.0,2.27,0,190,13 Nov 635.00 (AAPL1316W635-J),135.95,0.0,154.70,156.50,0,160,
13 Nov 635.00 (AAPL1316K635-O),0.67,0.0,0.58,0.66,0,190,13 Nov 635.00 (AAPL1316W635-O),0.0,0.0,154.30,157.85,0,160,
13 Nov 635.00 (AAPL1316K635-P),0.0,0.0,0.58,0.66,0,190,13 Nov 635.00 (AAPL1316W635-P),135.00,0.0,154.15,157.20,0,160,
13 Nov 635.00 (AAPL1316K635-S),0.0,0.0,0.55,0.68,0,190,13 Nov 635.00 (AAPL1316W635-S),0.0,0.0,153.95,157.85,0,160,
13 Nov 635.00 (AAPL1316K635-X),1.04,0.0,0.56,0.66,0,190,13 Nov 635.00 (AAPL1316W635-X),142.85,0.0,154.70,156.50,0,160,
13 Nov 635.00 (AAPL1316K635-Y),0.0,0.0,0.0,4.25,0,190,13 Nov 635.00 (AAPL1316W635-Y),0.0,0.0,154.30,157.95,0,160,
13 Nov 640.00 (AAPL1316K640),0.55,0.0,0.46,0.59,0,307,13 Nov 640.00 (AAPL1316W640),154.70,0.0,159.70,161.40,0,88,
13 Nov 640.00 (AAPL1316K640-4),0.0,0.0,0.46,0.62,0,307,13 Nov 640.00 (AAPL1316W640-4),0.0,0.0,159.70,161.40,0,88,
13 Nov 640.00 (AAPL1316K640-8),0.84,0.0,0.46,2.24,0,307,13 Nov 640.00 (AAPL1316W640-8),140.55,0.0,159.70,161.40,0,88,
13 Nov 640.00 (AAPL1316K640-A),0.75,0.0,0.46,3.05,0,307,13 Nov 640.00 (AAPL1316W640-A),154.70,0.0,159.70,161.40,0,88,
13 Nov 640.00 (AAPL1316K640-B),0.0,0.0,0.45,0.70,0,307,13 Nov 640.00 (AAPL1316W640-B),0.0,0.0,159.70,161.40,0,88,
13 Nov 640.00 (AAPL1316K640-E),0.60,0.0,0.46,0.63,0,307,13 Nov 640.00 (AAPL1316W640-E),180.06,0.0,159.70,161.40,0,88,
13 Nov 640.00 (AAPL1316K640-I),0.35,0.0,0.46,0.59,0,307,13 Nov 640.00 (AAPL1316W640-I),143.35,0.0,159.70,161.40,0,88,
13 Nov 640.00 (AAPL1316K640-J),0.0,0.0,0.46,2.24,0,307,13 Nov 640.00 (AAPL1316W640-J),0.0,0.0,159.70,162.15,0,88,
13 Nov 640.00 (AAPL1316K640-O),0.55,0.0,0.46,0.67,0,307,13 Nov 640.00 (AAPL1316W640-O),135.85,0.0,159.20,162.70,0,88,
13 Nov 640.00 (AAPL1316K640-P),0.77,0.0,0.46,3.05,0,307,13 Nov 640.00 (AAPL1316W640-P),190.00,0.0,0.0,0.0,0,88,
13 Nov 640.00 (AAPL1316K640-S),0.36,0.0,0.46,0.62,0,307,13 Nov 640.00 (AAPL1316W640-S),0.0,0.0,158.60,162.20,0,88,
13 Nov 640.00 (AAPL1316K640-X),0.59,0.0,0.46,0.59,0,307,13 Nov 640.00 (AAPL1316W640-X),143.10,0.0,159.70,161.40,0,88,
13 Nov 640.00 (AAPL1316K640-Y),0.71,0.0,0.0,4.20,0,307,13 Nov 640.00 (AAPL1316W640-Y),0.0,0.0,158.95,162.85,0,88,
13 Nov 645.00 (AAPL1316K645),0.53,0.0,0.43,0.54,0,345,13 Nov 645.00 (AAPL1316W645),175.69,0.0,164.80,166.50,0,138,
13 Nov 645.00 (AAPL1316K645-4),0.53,0.0,0.43,2.14,0,345,13 Nov 645.00 (AAPL1316W645-4),0.0,0.0,164.45,166.50,0,138,
13 Nov 645.00 (AAPL1316K645-8),0.30,0.0,0.43,2.20,0,345,13 Nov 645.00 (AAPL1316W645-8),175.69,0.0,164.45,166.55,0,138,
13 Nov 645.00 (AAPL1316K645-A),0.53,0.0,0.43,3.00,0,345,13 Nov 645.00 (AAPL1316W645-A),144.15,0.0,164.45,166.55,0,138,
13 Nov 645.00 (AAPL1316K645-B),0.0,0.0,0.42,0.57,0,345,13 Nov 645.00 (AAPL1316W645-B),0.0,0.0,164.80,166.50,0,138,
13 Nov 645.00 (AAPL1316K645-E),0.53,0.0,0.43,0.54,0,345,13 Nov 645.00 (AAPL1316W645-E),144.15,0.0,164.80,166.50,0,138,
13 Nov 645.00 (AAPL1316K645-I),1.74,0.0,0.43,0.54,0,345,13 Nov 645.00 (AAPL1316W645-I),152.65,0.0,163.70,167.35,0,138,
13 Nov 645.00 (AAPL1316K645-J),0.0,0.0,0.43,2.20,0,345,13 Nov 645.00 (AAPL1316W645-J),0.0,0.0,164.80,167.25,0,138,
13 Nov 645.00 (AAPL1316K645-O),0.56,0.0,0.43,0.54,0,345,13 Nov 645.00 (AAPL1316W645-O),0.0,0.0,164.15,167.65,0,138,
13 Nov 645.00 (AAPL1316K645-P),1.92,0.0,0.0,3.00,0,345,13 Nov 645.00 (AAPL1316W645-P),146.05,0.0,164.15,167.95,0,138,
13 Nov 645.00 (AAPL1316K645-S),0.0,0.0,0.43,0.56,0,345,13 Nov 645.00 (AAPL1316W645-S),0.0,0.0,164.30,167.45,0,138,
13 Nov 645.00 (AAPL1316K645-X),0.53,0.0,0.43,0.55,0,345,13 Nov 645.00 (AAPL1316W645-X),144.15,0.0,164.45,166.75,0,138,
13 Nov 645.00 (AAPL1316K645-Y),0.30,0.0,0.0,4.20,0,345,13 Nov 645.00 (AAPL1316W645-Y),0.0,0.0,163.35,167.75,0,138,
13 Nov 650.00 (AAPL1316K650),0.48,+0.05,0.40,0.48,121,709,13 Nov 650.00 (AAPL1316W650),160.15,0.0,170.00,171.35,0,136,
13 Nov 650.00 (AAPL1316K650-4),0.64,0.0,0.37,0.51,0,709,13 Nov 650.00 (AAPL1316W650-4),0.0,0.0,169.60,171.40,0,136,
13 Nov 650.00 (AAPL1316K650-8),0.48,0.0,0.0,2.15,100,709,13 Nov 650.00 (AAPL1316W650-8),160.15,0.0,169.55,171.40,0,136,
13 Nov 650.00 (AAPL1316K650-A),0.41,+0.09,0.0,3.00,9,709,13 Nov 650.00 (AAPL1316W650-A),160.70,0.0,169.55,171.50,0,136,
13 Nov 650.00 (AAPL1316K650-B),0.44,0.0,0.39,0.61,0,709,13 Nov 650.00 (AAPL1316W650-B),196.35,0.0,169.35,171.35,0,136,
13 Nov 650.00 (AAPL1316K650-E),0.48,0.0,0.37,0.51,0,709,13 Nov 650.00 (AAPL1316W650-E),187.72,0.0,169.45,171.35,0,136,
13 Nov 650.00 (AAPL1316K650-I),0.50,0.0,0.40,0.48,0,709,13 Nov 650.00 (AAPL1316W650-I),153.40,0.0,168.55,172.35,0,136,
13 Nov 650.00 (AAPL1316K650-J),0.0,0.0,0.0,2.15,0,709,13 Nov 650.00 (AAPL1316W650-J),0.0,0.0,169.50,172.10,0,136,
13 Nov 650.00 (AAPL1316K650-O),0.48,0.0,0.40,0.58,0,709,13 Nov 650.00 (AAPL1316W650-O),152.25,0.0,169.10,172.65,0,136,
13 Nov 650.00 (AAPL1316K650-P),0.42,-0.01,0.0,0.70,9,709,13 Nov 650.00 (AAPL1316W650-P),0.0,0.0,168.95,172.90,0,136,
13 Nov 650.00 (AAPL1316K650-S),0.40,-0.26,0.38,0.51,3,709,13 Nov 650.00 (AAPL1316W650-S),0.0,0.0,170.00,171.40,0,136,
13 Nov 650.00 (AAPL1316K650-X),1.17,0.0,0.40,0.48,0,709,13 Nov 650.00 (AAPL1316W650-X),153.40,0.0,169.55,171.70,0,136,
13 Nov 650.00 (AAPL1316K650-Y),2.10,0.0,0.0,4.15,0,709,13 Nov 650.00 (AAPL1316W650-Y),0.0,0.0,169.20,172.75,0,136,
13 Nov 655.00 (AAPL1316K655),0.50,0.0,0.33,0.52,0,219,13 Nov 655.00 (AAPL1316W655),166.70,0.0,175.05,176.30,0,86,
13 Nov 655.00 (AAPL1316K655-4),1.63,0.0,0.33,0.52,0,219,13 Nov 655.00 (AAPL1316W655-4),0.0,0.0,174.35,176.35,0,86,
13 Nov 655.00 (AAPL1316K655-8),0.49,0.0,0.33,0.52,0,219,13 Nov 655.00 (AAPL1316W655-8),155.50,0.0,174.35,176.35,0,86,
13 Nov 655.00 (AAPL1316K655-A),1.78,0.0,0.33,0.52,0,219,13 Nov 655.00 (AAPL1316W655-A),166.70,0.0,174.65,176.50,0,86,
13 Nov 655.00 (AAPL1316K655-B),0.94,0.0,0.32,0.95,0,219,13 Nov 655.00 (AAPL1316W655-B),0.0,0.0,174.30,176.30,0,86,
13 Nov 655.00 (AAPL1316K655-E),0.64,0.0,0.33,0.52,0,219,13 Nov 655.00 (AAPL1316W655-E),153.15,0.0,174.40,176.30,0,86,
13 Nov 655.00 (AAPL1316K655-I),0.50,0.0,0.33,0.52,0,219,13 Nov 655.00 (AAPL1316W655-I),0.0,0.0,173.50,177.30,0,86,
13 Nov 655.00 (AAPL1316K655-J),0.0,0.0,0.33,0.52,0,219,13 Nov 655.00 (AAPL1316W655-J),0.0,0.0,174.35,176.30,0,86,
13 Nov 655.00 (AAPL1316K655-O),0.37,0.0,0.33,0.52,0,219,13 Nov 655.00 (AAPL1316W655-O),208.50,0.0,174.10,177.65,0,86,
13 Nov 655.00 (AAPL1316K655-P),0.45,0.0,0.33,0.52,0,219,13 Nov 655.00 (AAPL1316W655-P),0.0,0.0,173.80,177.90,0,86,
13 Nov 655.00 (AAPL1316K655-S),0.0,0.0,0.33,0.52,0,219,13 Nov 655.00 (AAPL1316W655-S),0.0,0.0,175.05,176.35,0,86,
13 Nov 655.00 (AAPL1316K655-X),0.47,0.0,0.33,0.52,0,219,13 Nov 655.00 (AAPL1316W655-X),0.0,0.0,174.40,176.65,0,86,
13 Nov 655.00 (AAPL1316K655-Y),0.44,0.0,0.0,4.15,0,219,13 Nov 655.00 (AAPL1316W655-Y),0.0,0.0,174.15,177.75,0,86,
