GOOG (GOOGLE INC),876.39,-1.78,
Sep 28 2013 @ 17:47 ET,Bid,876.04,Ask,876.05,Size,13x2,Vol,1258822,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Nov 840.00 (GOOG71316K840-O),0.0,0.0,50.70,52.20,0,26,13 Nov 840.00 (GOOG71316W840-O),0.0,0.0,14.20,14.70,0,4,
13 Nov 840.00 (GOOG71316K840-P),60.10,0.0,49.50,53.80,0,26,13 Nov 840.00 (GOOG71316W840-P),0.0,0.0,14.20,14.70,0,4,
13 Nov 840.00 (GOOG71316K840-S),0.0,0.0,50.70,52.20,0,26,13 Nov 840.00 (GOOG71316W840-S),0.0,0.0,14.20,14.70,0,4,
13 Nov 840.00 (GOOG71316K840-X),0.0,0.0,50.70,52.20,0,26,13 Nov 840.00 (GOOG71316W840-X),13.80,0.0,14.20,14.80,0,4,
13 Nov 840.00 (GOOG71316K840-Y),0.0,0.0,48.70,53.70,0,26,13 Nov 840.00 (GOOG71316W840-Y),0.0,0.0,14.20,14.70,0,4,
13 Nov 845.00 (GOOG1316K845),46.50,-3.20,47.20,48.10,3,57,13 Nov 845.00 (GOOG1316W845),15.70,-0.65,15.70,16.30,6,74,
13 Nov 845.00 (GOOG1316K845-4),46.50,-13.80,47.20,48.20,3,57,13 Nov 845.00 (GOOG1316W845-4),21.30,0.0,15.70,16.30,0,74,
13 Nov 845.00 (GOOG1316K845-8),40.30,0.0,47.20,48.10,0,57,13 Nov 845.00 (GOOG1316W845-8),16.35,0.0,15.70,16.30,0,74,
13 Nov 845.00 (GOOG1316K845-A),39.70,0.0,47.20,48.10,0,57,13 Nov 845.00 (GOOG1316W845-A),15.50,0.0,15.70,16.30,0,74,
13 Nov 845.00 (GOOG1316K845-B),0.0,0.0,47.10,48.20,0,57,13 Nov 845.00 (GOOG1316W845-B),37.70,0.0,15.60,16.40,0,74,
13 Nov 845.00 (GOOG1316K845-E),65.00,0.0,47.20,48.10,0,57,13 Nov 845.00 (GOOG1316W845-E),15.70,-0.89,15.70,16.30,5,74,
13 Nov 845.00 (GOOG1316K845-I),49.70,0.0,47.10,48.10,0,57,13 Nov 845.00 (GOOG1316W845-I),19.30,0.0,15.70,16.30,0,74,
13 Nov 845.00 (GOOG1316K845-J),45.80,0.0,47.20,48.10,0,57,13 Nov 845.00 (GOOG1316W845-J),0.0,0.0,15.70,16.50,0,74,
13 Nov 845.00 (GOOG1316K845-O),49.70,0.0,47.20,48.10,0,57,13 Nov 845.00 (GOOG1316W845-O),16.80,+1.50,15.70,16.30,1,74,
13 Nov 845.00 (GOOG1316K845-P),39.40,0.0,47.20,48.20,0,57,13 Nov 845.00 (GOOG1316W845-P),14.40,0.0,15.70,16.30,0,74,
13 Nov 845.00 (GOOG1316K845-S),52.08,0.0,47.20,48.10,0,57,13 Nov 845.00 (GOOG1316W845-S),36.50,0.0,15.70,16.30,0,74,
13 Nov 845.00 (GOOG1316K845-X),45.80,0.0,47.20,48.10,0,57,13 Nov 845.00 (GOOG1316W845-X),13.60,0.0,15.70,16.30,0,74,
13 Nov 845.00 (GOOG1316K845-Y),0.0,0.0,47.20,48.20,0,57,13 Nov 845.00 (GOOG1316W845-Y),14.80,0.0,15.70,16.30,0,74,
13 Nov 845.00 (GOOG71316K845),0.0,0.0,47.20,48.80,0,0,13 Nov 845.00 (GOOG71316W845),0.0,0.0,15.80,16.30,0,0,
13 Nov 845.00 (GOOG71316K845-4),0.0,0.0,45.30,48.80,0,0,13 Nov 845.00 (GOOG71316W845-4),0.0,0.0,15.80,18.30,0,0,
13 Nov 845.00 (GOOG71316K845-8),0.0,0.0,47.20,48.80,0,0,13 Nov 845.00 (GOOG71316W845-8),0.0,0.0,15.70,16.30,0,0,
13 Nov 845.00 (GOOG71316K845-A),0.0,0.0,47.20,48.80,0,0,13 Nov 845.00 (GOOG71316W845-A),0.0,0.0,14.60,16.30,0,0,
13 Nov 845.00 (GOOG71316K845-B),0.0,0.0,47.10,48.90,0,0,13 Nov 845.00 (GOOG71316W845-B),0.0,0.0,15.70,16.40,0,0,
13 Nov 845.00 (GOOG71316K845-E),0.0,0.0,47.20,48.80,0,0,13 Nov 845.00 (GOOG71316W845-E),0.0,0.0,15.80,16.30,0,0,
13 Nov 845.00 (GOOG71316K845-I),0.0,0.0,47.20,48.80,0,0,13 Nov 845.00 (GOOG71316W845-I),0.0,0.0,15.80,16.30,0,0,
13 Nov 845.00 (GOOG71316K845-J),0.0,0.0,0.0,0.0,0,0,13 Nov 845.00 (GOOG71316W845-J),0.0,0.0,0.0,0.0,0,0,
13 Nov 845.00 (GOOG71316K845-O),0.0,0.0,47.20,48.80,0,0,13 Nov 845.00 (GOOG71316W845-O),0.0,0.0,15.70,16.30,0,0,
13 Nov 845.00 (GOOG71316K845-P),0.0,0.0,47.20,49.80,0,0,13 Nov 845.00 (GOOG71316W845-P),0.0,0.0,15.80,16.30,0,0,
13 Nov 845.00 (GOOG71316K845-S),0.0,0.0,47.10,48.80,0,0,13 Nov 845.00 (GOOG71316W845-S),0.0,0.0,15.80,16.30,0,0,
13 Nov 845.00 (GOOG71316K845-X),0.0,0.0,47.20,48.80,0,0,13 Nov 845.00 (GOOG71316W845-X),0.0,0.0,15.80,16.30,0,0,
13 Nov 845.00 (GOOG71316K845-Y),0.0,0.0,47.20,48.80,0,0,13 Nov 845.00 (GOOG71316W845-Y),0.0,0.0,15.80,16.30,0,0,
13 Nov 850.00 (GOOG1316K850),42.51,-1.79,43.90,44.80,6,293,13 Nov 850.00 (GOOG1316W850),18.10,+0.10,17.50,17.90,10,488,
13 Nov 850.00 (GOOG1316K850-4),46.70,0.0,43.90,44.80,0,293,13 Nov 850.00 (GOOG1316W850-4),15.50,0.0,17.50,17.90,0,488,
13 Nov 850.00 (GOOG1316K850-8),47.97,0.0,43.80,44.80,0,293,13 Nov 850.00 (GOOG1316W850-8),18.00,0.0,17.40,18.00,0,488,
13 Nov 850.00 (GOOG1316K850-A),48.90,0.0,43.90,44.80,0,293,13 Nov 850.00 (GOOG1316W850-A),17.80,0.0,17.40,17.90,0,488,
13 Nov 850.00 (GOOG1316K850-B),57.79,0.0,43.80,44.80,0,293,13 Nov 850.00 (GOOG1316W850-B),17.19,0.0,17.30,18.00,0,488,
13 Nov 850.00 (GOOG1316K850-E),43.62,-0.88,43.80,44.80,4,293,13 Nov 850.00 (GOOG1316W850-E),18.10,-0.20,17.30,17.90,10,488,
13 Nov 850.00 (GOOG1316K850-I),59.80,0.0,43.80,44.80,0,293,13 Nov 850.00 (GOOG1316W850-I),18.50,0.0,17.40,17.90,0,488,
13 Nov 850.00 (GOOG1316K850-J),0.0,0.0,43.30,45.20,0,293,13 Nov 850.00 (GOOG1316W850-J),33.90,0.0,17.00,18.50,0,488,
13 Nov 850.00 (GOOG1316K850-O),45.80,0.0,43.90,44.80,0,293,13 Nov 850.00 (GOOG1316W850-O),16.70,0.0,17.40,17.90,0,488,
13 Nov 850.00 (GOOG1316K850-P),48.90,0.0,43.90,44.90,0,293,13 Nov 850.00 (GOOG1316W850-P),18.00,0.0,17.30,17.90,0,488,
13 Nov 850.00 (GOOG1316K850-S),53.10,0.0,43.80,44.80,0,293,13 Nov 850.00 (GOOG1316W850-S),18.00,0.0,17.30,18.00,0,488,
13 Nov 850.00 (GOOG1316K850-X),42.51,-3.72,43.90,44.80,2,293,13 Nov 850.00 (GOOG1316W850-X),18.30,0.0,17.40,18.00,0,488,
13 Nov 850.00 (GOOG1316K850-Y),38.57,0.0,43.90,45.00,0,293,13 Nov 850.00 (GOOG1316W850-Y),18.00,0.0,17.40,17.90,0,488,
13 Nov 850.00 (GOOG71316K850),43.00,0.0,43.90,45.40,8,0,13 Nov 850.00 (GOOG71316W850),0.0,0.0,17.40,17.90,0,0,
13 Nov 850.00 (GOOG71316K850-4),0.0,0.0,41.90,45.40,0,0,13 Nov 850.00 (GOOG71316W850-4),0.0,0.0,17.40,20.00,0,0,
13 Nov 850.00 (GOOG71316K850-8),0.0,0.0,42.20,45.40,0,0,13 Nov 850.00 (GOOG71316W850-8),0.0,0.0,17.40,18.00,0,0,
13 Nov 850.00 (GOOG71316K850-A),0.0,0.0,43.90,45.40,0,0,13 Nov 850.00 (GOOG71316W850-A),0.0,0.0,17.40,18.90,0,0,
13 Nov 850.00 (GOOG71316K850-B),0.0,0.0,43.90,45.40,0,0,13 Nov 850.00 (GOOG71316W850-B),0.0,0.0,17.30,18.00,0,0,
13 Nov 850.00 (GOOG71316K850-E),0.0,0.0,42.00,45.40,0,0,13 Nov 850.00 (GOOG71316W850-E),0.0,0.0,17.40,17.90,0,0,
13 Nov 850.00 (GOOG71316K850-I),0.0,0.0,43.90,45.40,0,0,13 Nov 850.00 (GOOG71316W850-I),0.0,0.0,17.40,17.90,0,0,
13 Nov 850.00 (GOOG71316K850-J),0.0,0.0,0.0,0.0,0,0,13 Nov 850.00 (GOOG71316W850-J),0.0,0.0,0.0,0.0,0,0,
13 Nov 850.00 (GOOG71316K850-O),0.0,0.0,43.90,45.40,0,0,13 Nov 850.00 (GOOG71316W850-O),0.0,0.0,17.40,17.90,0,0,
13 Nov 850.00 (GOOG71316K850-P),0.0,0.0,43.90,45.40,0,0,13 Nov 850.00 (GOOG71316W850-P),0.0,0.0,17.40,17.90,0,0,
13 Nov 850.00 (GOOG71316K850-S),43.00,0.0,42.20,45.40,8,0,13 Nov 850.00 (GOOG71316W850-S),0.0,0.0,17.40,17.90,0,0,
13 Nov 850.00 (GOOG71316K850-X),0.0,0.0,43.90,45.40,0,0,13 Nov 850.00 (GOOG71316W850-X),0.0,0.0,17.40,18.00,0,0,
13 Nov 850.00 (GOOG71316K850-Y),0.0,0.0,43.80,45.40,0,0,13 Nov 850.00 (GOOG71316W850-Y),0.0,0.0,17.40,18.00,0,0,
13 Nov 855.00 (GOOG1316K855),40.92,0.0,40.60,41.50,0,82,13 Nov 855.00 (GOOG1316W855),19.72,+0.72,19.20,19.70,27,406,
13 Nov 855.00 (GOOG1316K855-4),48.80,0.0,40.60,41.60,0,82,13 Nov 855.00 (GOOG1316W855-4),0.0,0.0,19.20,19.70,0,406,
13 Nov 855.00 (GOOG1316K855-8),51.30,0.0,40.00,41.60,0,82,13 Nov 855.00 (GOOG1316W855-8),19.72,-0.10,19.20,19.80,8,406,
13 Nov 855.00 (GOOG1316K855-A),49.90,0.0,40.60,41.60,0,82,13 Nov 855.00 (GOOG1316W855-A),35.10,0.0,19.20,19.70,0,406,
13 Nov 855.00 (GOOG1316K855-B),0.0,0.0,39.30,41.60,0,82,13 Nov 855.00 (GOOG1316W855-B),15.29,0.0,19.10,19.80,0,406,
13 Nov 855.00 (GOOG1316K855-E),40.92,0.0,39.40,41.60,0,82,13 Nov 855.00 (GOOG1316W855-E),20.19,+1.19,19.20,19.70,10,406,
13 Nov 855.00 (GOOG1316K855-I),50.20,0.0,40.50,41.50,0,82,13 Nov 855.00 (GOOG1316W855-I),20.30,0.0,19.20,19.70,0,406,
13 Nov 855.00 (GOOG1316K855-J),54.65,0.0,40.10,41.60,0,82,13 Nov 855.00 (GOOG1316W855-J),0.0,0.0,19.20,20.00,0,406,
13 Nov 855.00 (GOOG1316K855-O),60.50,0.0,40.10,41.60,0,82,13 Nov 855.00 (GOOG1316W855-O),19.70,+1.30,19.10,19.70,4,406,
13 Nov 855.00 (GOOG1316K855-P),48.30,0.0,40.60,41.60,0,82,13 Nov 855.00 (GOOG1316W855-P),19.00,0.0,19.20,19.70,0,406,
13 Nov 855.00 (GOOG1316K855-S),41.80,0.0,39.40,41.60,0,82,13 Nov 855.00 (GOOG1316W855-S),0.0,0.0,19.20,19.80,0,406,
13 Nov 855.00 (GOOG1316K855-X),50.60,0.0,39.60,41.60,0,82,13 Nov 855.00 (GOOG1316W855-X),20.40,+1.40,19.20,19.70,5,406,
13 Nov 855.00 (GOOG1316K855-Y),48.30,0.0,40.60,41.70,0,82,13 Nov 855.00 (GOOG1316W855-Y),19.00,0.0,19.20,19.80,0,406,
13 Nov 855.00 (GOOG71316K855),45.01,0.0,40.60,41.50,0,2,13 Nov 855.00 (GOOG71316W855),20.20,+0.70,19.20,19.70,10,1,
13 Nov 855.00 (GOOG71316K855-4),0.0,0.0,40.60,41.60,0,2,13 Nov 855.00 (GOOG71316W855-4),0.0,0.0,19.10,21.80,0,1,
13 Nov 855.00 (GOOG71316K855-8),45.01,0.0,40.50,41.60,0,2,13 Nov 855.00 (GOOG71316W855-8),20.20,0.0,19.10,19.80,5,1,
13 Nov 855.00 (GOOG71316K855-A),0.0,0.0,40.60,41.50,0,2,13 Nov 855.00 (GOOG71316W855-A),20.20,0.0,19.20,19.70,5,1,
13 Nov 855.00 (GOOG71316K855-B),0.0,0.0,40.50,41.60,0,2,13 Nov 855.00 (GOOG71316W855-B),0.0,0.0,19.10,19.70,0,1,
13 Nov 855.00 (GOOG71316K855-E),0.0,0.0,39.00,41.60,0,2,13 Nov 855.00 (GOOG71316W855-E),0.0,0.0,19.10,19.70,0,1,
13 Nov 855.00 (GOOG71316K855-I),0.0,0.0,40.60,41.50,0,2,13 Nov 855.00 (GOOG71316W855-I),0.0,0.0,19.10,19.70,0,1,
13 Nov 855.00 (GOOG71316K855-J),0.0,0.0,0.0,0.0,0,0,13 Nov 855.00 (GOOG71316W855-J),0.0,0.0,0.0,0.0,0,0,
13 Nov 855.00 (GOOG71316K855-O),0.0,0.0,40.60,41.50,0,2,13 Nov 855.00 (GOOG71316W855-O),0.0,0.0,19.10,19.70,0,1,
13 Nov 855.00 (GOOG71316K855-P),0.0,0.0,40.60,41.70,0,2,13 Nov 855.00 (GOOG71316W855-P),0.0,0.0,19.10,19.70,0,1,
13 Nov 855.00 (GOOG71316K855-S),0.0,0.0,40.60,41.50,0,2,13 Nov 855.00 (GOOG71316W855-S),0.0,0.0,19.10,19.70,0,1,
13 Nov 855.00 (GOOG71316K855-X),0.0,0.0,40.60,41.50,0,2,13 Nov 855.00 (GOOG71316W855-X),19.50,0.0,19.10,19.80,0,1,
13 Nov 855.00 (GOOG71316K855-Y),0.0,0.0,40.60,41.60,0,2,13 Nov 855.00 (GOOG71316W855-Y),0.0,0.0,19.10,19.70,0,1,
13 Nov 860.00 (GOOG1316K860),37.10,-0.60,37.70,38.40,25,117,13 Nov 860.00 (GOOG1316W860),21.06,-0.74,21.10,21.70,18,170,
13 Nov 860.00 (GOOG1316K860-4),37.10,-9.10,37.70,38.40,1,117,13 Nov 860.00 (GOOG1316W860-4),15.70,0.0,21.10,21.70,0,170,
13 Nov 860.00 (GOOG1316K860-8),46.20,0.0,37.60,38.40,0,117,13 Nov 860.00 (GOOG1316W860-8),22.31,+0.81,21.10,21.70,2,170,
13 Nov 860.00 (GOOG1316K860-A),51.00,0.0,37.60,38.40,0,117,13 Nov 860.00 (GOOG1316W860-A),22.20,+1.80,21.10,21.70,2,170,
13 Nov 860.00 (GOOG1316K860-B),38.76,0.0,37.60,38.40,0,117,13 Nov 860.00 (GOOG1316W860-B),14.41,0.0,21.00,21.80,0,170,
13 Nov 860.00 (GOOG1316K860-E),36.79,-2.83,37.60,38.40,24,117,13 Nov 860.00 (GOOG1316W860-E),21.06,-0.95,21.10,21.70,12,170,
13 Nov 860.00 (GOOG1316K860-I),53.20,0.0,37.50,38.40,0,117,13 Nov 860.00 (GOOG1316W860-I),19.60,0.0,21.10,21.70,0,170,
13 Nov 860.00 (GOOG1316K860-J),46.20,0.0,37.10,38.40,0,117,13 Nov 860.00 (GOOG1316W860-J),36.90,0.0,21.10,22.30,0,170,
13 Nov 860.00 (GOOG1316K860-O),37.70,0.0,37.60,38.40,0,117,13 Nov 860.00 (GOOG1316W860-O),22.60,+0.80,21.10,21.70,2,170,
13 Nov 860.00 (GOOG1316K860-P),44.40,0.0,37.70,38.50,0,117,13 Nov 860.00 (GOOG1316W860-P),22.00,0.0,21.10,21.70,0,170,
13 Nov 860.00 (GOOG1316K860-S),52.71,0.0,37.50,38.40,0,117,13 Nov 860.00 (GOOG1316W860-S),36.90,0.0,21.00,21.70,0,170,
13 Nov 860.00 (GOOG1316K860-X),48.30,0.0,37.70,38.40,0,117,13 Nov 860.00 (GOOG1316W860-X),20.70,0.0,21.10,21.70,0,170,
13 Nov 860.00 (GOOG1316K860-Y),50.50,0.0,37.70,38.60,0,117,13 Nov 860.00 (GOOG1316W860-Y),21.40,0.0,21.10,21.70,0,170,
13 Nov 860.00 (GOOG71316K860),38.40,0.0,37.60,38.80,0,5,13 Nov 860.00 (GOOG71316W860),22.00,+1.00,21.10,21.70,10,1,
13 Nov 860.00 (GOOG71316K860-4),0.0,0.0,35.60,38.80,0,5,13 Nov 860.00 (GOOG71316W860-4),0.0,0.0,21.10,21.70,0,1,
13 Nov 860.00 (GOOG71316K860-8),38.40,0.0,37.50,38.80,0,5,13 Nov 860.00 (GOOG71316W860-8),22.00,0.0,21.10,21.70,5,1,
13 Nov 860.00 (GOOG71316K860-A),41.80,0.0,37.60,38.80,0,5,13 Nov 860.00 (GOOG71316W860-A),22.00,0.0,21.10,21.70,5,1,
13 Nov 860.00 (GOOG71316K860-B),0.0,0.0,37.60,38.80,0,5,13 Nov 860.00 (GOOG71316W860-B),0.0,0.0,21.00,21.70,0,1,
13 Nov 860.00 (GOOG71316K860-E),45.08,0.0,37.60,38.80,0,5,13 Nov 860.00 (GOOG71316W860-E),0.0,0.0,21.10,21.70,0,1,
13 Nov 860.00 (GOOG71316K860-I),0.0,0.0,37.60,38.80,0,5,13 Nov 860.00 (GOOG71316W860-I),0.0,0.0,21.10,21.70,0,1,
13 Nov 860.00 (GOOG71316K860-J),0.0,0.0,0.0,0.0,0,0,13 Nov 860.00 (GOOG71316W860-J),0.0,0.0,0.0,0.0,0,0,
13 Nov 860.00 (GOOG71316K860-O),0.0,0.0,37.60,38.80,0,5,13 Nov 860.00 (GOOG71316W860-O),21.00,0.0,21.10,21.70,0,1,
13 Nov 860.00 (GOOG71316K860-P),0.0,0.0,37.60,38.80,0,5,13 Nov 860.00 (GOOG71316W860-P),0.0,0.0,21.10,21.70,0,1,
13 Nov 860.00 (GOOG71316K860-S),0.0,0.0,37.60,38.80,0,5,13 Nov 860.00 (GOOG71316W860-S),0.0,0.0,21.10,21.70,0,1,
13 Nov 860.00 (GOOG71316K860-X),0.0,0.0,37.60,38.80,0,5,13 Nov 860.00 (GOOG71316W860-X),0.0,0.0,21.10,21.70,0,1,
13 Nov 860.00 (GOOG71316K860-Y),0.0,0.0,37.60,38.80,0,5,13 Nov 860.00 (GOOG71316W860-Y),0.0,0.0,21.10,21.70,0,1,
13 Nov 865.00 (GOOG1316K865),34.60,-2.00,34.70,35.50,5,236,13 Nov 865.00 (GOOG1316W865),23.90,+2.25,23.20,23.70,25,93,
13 Nov 865.00 (GOOG1316K865-4),49.00,0.0,34.70,35.50,0,236,13 Nov 865.00 (GOOG1316W865-4),0.0,0.0,23.10,23.70,0,93,
13 Nov 865.00 (GOOG1316K865-8),42.31,0.0,34.70,35.50,0,236,13 Nov 865.00 (GOOG1316W865-8),24.74,+2.65,23.20,23.80,1,93,
13 Nov 865.00 (GOOG1316K865-A),48.90,0.0,34.70,35.50,0,236,13 Nov 865.00 (GOOG1316W865-A),23.00,0.0,23.20,23.70,0,93,
13 Nov 865.00 (GOOG1316K865-B),48.60,0.0,34.60,35.60,0,236,13 Nov 865.00 (GOOG1316W865-B),18.67,0.0,23.10,23.80,0,93,
13 Nov 865.00 (GOOG1316K865-E),36.21,0.0,34.70,35.50,0,236,13 Nov 865.00 (GOOG1316W865-E),23.90,+2.25,23.20,23.70,24,93,
13 Nov 865.00 (GOOG1316K865-I),49.00,0.0,34.60,35.50,0,236,13 Nov 865.00 (GOOG1316W865-I),25.00,0.0,23.20,23.80,0,93,
13 Nov 865.00 (GOOG1316K865-J),53.70,0.0,34.70,35.50,0,236,13 Nov 865.00 (GOOG1316W865-J),0.0,0.0,23.20,24.00,0,93,
13 Nov 865.00 (GOOG1316K865-O),33.50,-3.10,34.70,35.50,2,236,13 Nov 865.00 (GOOG1316W865-O),19.70,0.0,23.10,23.70,0,93,
13 Nov 865.00 (GOOG1316K865-P),44.60,0.0,34.70,35.60,0,236,13 Nov 865.00 (GOOG1316W865-P),23.00,0.0,23.20,23.70,0,93,
13 Nov 865.00 (GOOG1316K865-S),35.92,0.0,34.70,35.50,0,236,13 Nov 865.00 (GOOG1316W865-S),0.0,0.0,23.20,23.80,0,93,
13 Nov 865.00 (GOOG1316K865-X),34.60,-10.90,34.70,35.50,3,236,13 Nov 865.00 (GOOG1316W865-X),21.50,0.0,23.20,23.70,0,93,
13 Nov 865.00 (GOOG1316K865-Y),49.00,0.0,34.70,35.50,0,236,13 Nov 865.00 (GOOG1316W865-Y),33.60,0.0,23.10,23.70,0,93,
13 Nov 865.00 (GOOG71316K865),0.0,0.0,34.70,36.10,0,0,13 Nov 865.00 (GOOG71316W865),0.0,0.0,23.20,23.80,0,0,
13 Nov 865.00 (GOOG71316K865-4),0.0,0.0,32.70,36.10,0,0,13 Nov 865.00 (GOOG71316W865-4),0.0,0.0,23.10,25.80,0,0,
13 Nov 865.00 (GOOG71316K865-8),0.0,0.0,34.70,36.10,0,0,13 Nov 865.00 (GOOG71316W865-8),0.0,0.0,23.20,23.80,0,0,
13 Nov 865.00 (GOOG71316K865-A),0.0,0.0,34.70,36.10,0,0,13 Nov 865.00 (GOOG71316W865-A),0.0,0.0,23.20,23.80,0,0,
13 Nov 865.00 (GOOG71316K865-B),0.0,0.0,34.60,36.20,0,0,13 Nov 865.00 (GOOG71316W865-B),0.0,0.0,23.10,23.90,0,0,
13 Nov 865.00 (GOOG71316K865-E),0.0,0.0,34.70,36.10,0,0,13 Nov 865.00 (GOOG71316W865-E),0.0,0.0,23.20,23.80,0,0,
13 Nov 865.00 (GOOG71316K865-I),0.0,0.0,34.70,36.10,0,0,13 Nov 865.00 (GOOG71316W865-I),0.0,0.0,23.20,23.80,0,0,
13 Nov 865.00 (GOOG71316K865-J),0.0,0.0,0.0,0.0,0,0,13 Nov 865.00 (GOOG71316W865-J),0.0,0.0,0.0,0.0,0,0,
13 Nov 865.00 (GOOG71316K865-O),0.0,0.0,34.70,36.10,0,0,13 Nov 865.00 (GOOG71316W865-O),0.0,0.0,23.20,23.80,0,0,
13 Nov 865.00 (GOOG71316K865-P),0.0,0.0,34.70,36.10,0,0,13 Nov 865.00 (GOOG71316W865-P),0.0,0.0,23.10,23.80,0,0,
13 Nov 865.00 (GOOG71316K865-S),0.0,0.0,34.70,36.10,0,0,13 Nov 865.00 (GOOG71316W865-S),0.0,0.0,23.10,23.80,0,0,
13 Nov 865.00 (GOOG71316K865-X),0.0,0.0,34.70,36.10,0,0,13 Nov 865.00 (GOOG71316W865-X),0.0,0.0,23.20,23.80,0,0,
13 Nov 865.00 (GOOG71316K865-Y),0.0,0.0,34.70,36.10,0,0,13 Nov 865.00 (GOOG71316W865-Y),0.0,0.0,23.10,23.80,0,0,
13 Nov 870.00 (GOOG1316K870),32.80,-1.20,31.90,32.80,48,208,13 Nov 870.00 (GOOG1316W870),25.10,-0.65,25.40,26.00,24,140,
13 Nov 870.00 (GOOG1316K870-4),34.80,0.0,31.90,32.80,0,208,13 Nov 870.00 (GOOG1316W870-4),24.00,0.0,25.40,26.00,0,140,
13 Nov 870.00 (GOOG1316K870-8),39.30,0.0,31.90,32.80,0,208,13 Nov 870.00 (GOOG1316W870-8),26.99,+1.24,25.40,26.00,5,140,
13 Nov 870.00 (GOOG1316K870-A),32.80,-1.70,31.90,32.80,2,208,13 Nov 870.00 (GOOG1316W870-A),25.10,+2.40,25.40,26.00,6,140,
13 Nov 870.00 (GOOG1316K870-B),38.82,0.0,31.80,32.90,0,208,13 Nov 870.00 (GOOG1316W870-B),18.31,0.0,25.30,26.10,0,140,
13 Nov 870.00 (GOOG1316K870-E),31.59,-1.37,31.90,32.80,2,208,13 Nov 870.00 (GOOG1316W870-E),26.41,+0.84,25.40,26.10,9,140,
13 Nov 870.00 (GOOG1316K870-I),30.90,-14.90,31.90,32.80,8,208,13 Nov 870.00 (GOOG1316W870-I),18.40,0.0,25.40,26.00,0,140,
13 Nov 870.00 (GOOG1316K870-J),0.0,0.0,31.90,32.80,0,208,13 Nov 870.00 (GOOG1316W870-J),41.49,0.0,25.40,26.30,0,140,
13 Nov 870.00 (GOOG1316K870-O),31.50,-2.80,31.90,32.80,31,208,13 Nov 870.00 (GOOG1316W870-O),25.50,0.0,25.30,26.00,0,140,
13 Nov 870.00 (GOOG1316K870-P),39.90,0.0,31.90,32.90,0,208,13 Nov 870.00 (GOOG1316W870-P),25.10,+3.30,25.40,26.00,1,140,
13 Nov 870.00 (GOOG1316K870-S),43.50,0.0,31.90,32.80,0,208,13 Nov 870.00 (GOOG1316W870-S),44.00,0.0,25.40,26.00,0,140,
13 Nov 870.00 (GOOG1316K870-X),41.10,0.0,31.90,32.80,0,208,13 Nov 870.00 (GOOG1316W870-X),26.30,+0.20,25.40,26.00,3,140,
13 Nov 870.00 (GOOG1316K870-Y),30.90,-17.00,31.90,32.90,5,208,13 Nov 870.00 (GOOG1316W870-Y),24.10,0.0,25.40,26.00,0,140,
13 Nov 870.00 (GOOG71316K870),34.40,0.0,31.90,32.80,0,1,13 Nov 870.00 (GOOG71316W870),0.0,0.0,25.30,26.00,0,0,
13 Nov 870.00 (GOOG71316K870-4),0.0,0.0,31.90,32.80,0,1,13 Nov 870.00 (GOOG71316W870-4),0.0,0.0,25.30,26.00,0,0,
13 Nov 870.00 (GOOG71316K870-8),0.0,0.0,31.90,32.80,0,1,13 Nov 870.00 (GOOG71316W870-8),0.0,0.0,25.30,26.00,0,0,
13 Nov 870.00 (GOOG71316K870-A),0.0,0.0,31.90,32.80,0,1,13 Nov 870.00 (GOOG71316W870-A),0.0,0.0,25.30,26.00,0,0,
13 Nov 870.00 (GOOG71316K870-B),0.0,0.0,31.90,32.80,0,1,13 Nov 870.00 (GOOG71316W870-B),0.0,0.0,25.30,26.10,0,0,
13 Nov 870.00 (GOOG71316K870-E),0.0,0.0,31.90,32.80,0,1,13 Nov 870.00 (GOOG71316W870-E),0.0,0.0,25.30,26.00,0,0,
13 Nov 870.00 (GOOG71316K870-I),0.0,0.0,31.90,32.80,0,1,13 Nov 870.00 (GOOG71316W870-I),0.0,0.0,25.30,26.00,0,0,
13 Nov 870.00 (GOOG71316K870-J),0.0,0.0,0.0,0.0,0,0,13 Nov 870.00 (GOOG71316W870-J),0.0,0.0,0.0,0.0,0,0,
13 Nov 870.00 (GOOG71316K870-O),0.0,0.0,31.90,32.80,0,1,13 Nov 870.00 (GOOG71316W870-O),0.0,0.0,25.30,26.00,0,0,
13 Nov 870.00 (GOOG71316K870-P),0.0,0.0,31.90,32.80,0,1,13 Nov 870.00 (GOOG71316W870-P),0.0,0.0,25.30,26.00,0,0,
13 Nov 870.00 (GOOG71316K870-S),0.0,0.0,31.90,32.80,0,1,13 Nov 870.00 (GOOG71316W870-S),0.0,0.0,25.30,26.00,0,0,
13 Nov 870.00 (GOOG71316K870-X),34.40,0.0,31.90,32.80,0,1,13 Nov 870.00 (GOOG71316W870-X),0.0,0.0,25.30,26.00,0,0,
13 Nov 870.00 (GOOG71316K870-Y),0.0,0.0,31.90,32.80,0,1,13 Nov 870.00 (GOOG71316W870-Y),0.0,0.0,25.30,26.00,0,0,
13 Nov 875.00 (GOOG1316K875),30.00,+0.50,29.30,30.10,40,288,13 Nov 875.00 (GOOG1316W875),27.60,-0.50,27.70,28.30,14,341,
